uuid,number,shortname,longname,km,agency,longitude,latitude,water/shortname,water/longname
47174d8f-1b8e-4599-8a59-b580dd55bc87,48900237,EITZE,EITZE,9.56,WSA VERDEN,9.27676943537587,52.90406541008721,ALLER,ALLER
5aaed954-de4e-4528-8f65-f3f530bc8325,48900204,RETHEM,RETHEM,34.22,WSA VERDEN,9.382840810129357,52.78909755467678,ALLER,ALLER
522286e2-b2b3-4d0d-9a11-01b3ea418c76,48900102,AHLDEN,AHLDEN,57.92,WSA VERDEN,9.570880730005372,52.76243123735362,ALLER,ALLER
8b4f9f7c-3376-4dd8-95c1-de55b1be4dfd,48700103,MARKLENDORF,MARKLENDORF,75.91,WSA VERDEN,9.703455757318089,52.68275723511432,ALLER,ALLER
b475386c-30cc-453a-b3b7-1d17ace13595,48300105,CELLE,CELLE,111.55,WSA VERDEN,10.062164093638698,52.62270549447987,ALLER,ALLER
ee52ce62-212c-4735-b438-26fbdc37e3e2,586640,BERLIN-PLOETZENSEE OP,BERLIN-PLOETZENSEE OP,7.41,WSA BERLIN,13.32314190907983,52.54369958358309,BSK,BERLIN-SPANDAUER-SCHIFFFAHRTSKANAL
45721a68-566c-4e2a-a6c7-a7595982a779,586650,BERLIN-PLOETZENSEE UP,BERLIN-PLOETZENSEE UP,7.5,WSA BERLIN,13.323858970566246,52.54303550696079,BSK,BERLIN-SPANDAUER-SCHIFFFAHRTSKANAL
aa9179c1-17ef-4c61-a48a-74193fa7bfdf,906,KONSTANZ,KONSTANZ,0,REGIERUNGSPRÄSIDIUM FREIBURG,9.172833233102148,47.66789422885012,BODENSEE,BODENSEE
28ec91e8-90c0-44d1-8fd2-b0b64c00c43b,126013,ABBENFLETH SPERRWERK,ABBENFLETH SPERRWERK,2.95,WSA HAMBURG,9.494306874416917,53.66896299867038,Bützflether Süderelbe,BÜTZFLETHER SÜDERELBE
6b595707-8c47-4bc7-a803-dbc327775c26,586810,BERLIN-SCHMOECKWITZ,BERLIN-SCHMOECKWITZ,0.28,WSA BERLIN,13.653581054978613,52.3743981024444,DAW,DAHME-WASSERSTRASSE
c9a6c3bf-02d4-4945-83e8-b7c6cf9701fa,586280,NEUE MÜHLE SCHLEUSE UP,NEUE MÜHLE UP,9.4,WSA BERLIN,13.649641346289084,52.2974746382713,DAW,DAHME-WASSERSTRASSE
0e0dbcc9-0a7d-494a-bc92-52e56a7fffe2,586270,NEUE MÜHLE SCHLEUSE OP,NEUE MÜHLE OP,9.56,WSA BERLIN,13.651757595446602,52.296815768340494,DAW,DAHME-WASSERSTRASSE
facc5c16-f700-4248-9893-a395bffaf2e4,27800090,WALTROP,WALTROP,2.144,WSA RHEINE,7.380201417969081,51.639741266643966,DHK,DATTELN-HAMM-KANAL
4ef9dd9c-b32b-43fc-bc5e-3849d4ab7ecc,27800080,HAMM UW,HAMM UW,36.59,WSA RHEINE,7.8157886355655055,51.684812401946154,DHK,DATTELN-HAMM-KANAL
4dbce62d-a015-4011-afcd-423bb8d4b7a1,27800060,HAMM OW,HAMM OW,38.72,WSA RHEINE,7.842759417458165,51.69378170588779,DHK,DATTELN-HAMM-KANAL
d31767ef-2cf8-4046-9881-d5651d81ade8,27800050,WERRIES OW,WERRIES OW,40.611,WSA RHEINE,7.870045686711512,51.69515274731866,DHK,DATTELN-HAMM-KANAL
33092c28-201a-4210-89c9-ce68cad61ed1,44100206,HELMINGHAUSEN,HELMINGHAUSEN,90,WSA HANNOVERSCH MÜNDEN,8.730780201102268,51.3814751905412,DIEMEL,DIEMEL
5cdc6555-87d7-4fcd-834d-cbbe24c9d08b,44100104,DIEMELTALSPERRE,DIEMELTALSPERRE,90.6,WSA HANNOVERSCH MÜNDEN,8.728647958229969,51.37769518366961,DIEMEL,DIEMEL
7deedc21-2878-40cc-ab47-f6da0d9002f1,44100024,WILHELMSBRÜCKE,WILHELMSBRÜCKE,97.4,WSA HANNOVERSCH MÜNDEN,8.723953002325766,51.34631485945018,DIEMEL,DIEMEL
99619dc5-9c88-45e9-a97d-653c41cda8a1,10096001,ERLAU,ERLAU,2214.51,WSA REGENSBURG,13.586857356936074,48.56736670179466,DONAU,DONAU
c389c9e2-a5d8-4104-a4cf-510ade44f143,10094006,ACHLEITEN,ACHLEITEN,2223.05,VIA DONAU - ÖSTERREICHISCHE WASSERSTRASSEN-GESELLSCHAFT MBH,13.503184735677362,48.58204677038562,DONAU,DONAU
33ceb441-23bc-4ca6-9fcd-ac35d41ef117,10092000,PASSAU ILZSTADT,PASSAU ILZSTADT,2225.25,WSA REGENSBURG,13.478019136458602,48.575208623171456,DONAU,DONAU
4520c1a8-174c-4b95-9ca3-fe1e3f9d874a,10091013,PASSAU LUITPOLDBRÜCKE DFH,PASSAU LUITPOLDBRÜCKE DFH,2225.75,WSA REGENSBURG,13.472832549818259,48.57583526499114,DONAU,DONAU
9f12c405-35ac-4d90-9b7b-023be355867e,10091008,PASSAU DONAU,PASSAU DONAU,2226.7,WSA REGENSBURG,13.459076672254577,48.57612011844346,DONAU,DONAU
3199ce09-cd9b-4be2-82bc-f03bb81438e5,10090710,PASSAU STEINBACHBRÜCKE DFH,PASSAU STEINBACHBRÜCKE DFH,2230.31,WSA REGENSBURG,13.475461520306283,48.57566991908354,DONAU,DONAU
e6d68ab7-5c27-4f25-896f-11dbf04056cd,10089006,VILSHOFEN,VILSHOFEN,2249.47,WSA REGENSBURG,13.182358222269338,48.637199594501034,DONAU,DONAU
616dd98e-816d-4e17-b8cd-57b163dbc8a2,10088003,HOFKIRCHEN,HOFKIRCHEN,2256.86,WSA REGENSBURG,13.115160271464772,48.67663176781114,DONAU,DONAU
53d40547-8a09-4b25-988c-2e6d8d8d98ee,10081004,DEGGENDORF,DEGGENDORF,2284.44,WSA REGENSBURG,12.962349998942592,48.824932569913784,DONAU,DONAU
7fe63a95-8ff6-4cff-9a29-a124136516b5,10078000,PFELLING,PFELLING,2305.53,WSA REGENSBURG,12.747330153374985,48.87984985609091,DONAU,DONAU
e0796938-3dc5-4aa3-abee-1c17f15e1da6,10074009,STRAUBING,STRAUBING,2321.29,WSA REGENSBURG,12.574080992582905,48.886394191906845,DONAU,DONAU
f768173a-7a22-40f7-90a3-4676da7e5010,10068006,PFATTER,PFATTER,2350.69,WSA REGENSBURG,12.383769252011401,48.98045247487973,DONAU,DONAU
7644f1d7-3198-4313-9340-abefd459a4f3,10062000,SCHWABELWEIS,SCHWABELWEIS,2376.49,WSA REGENSBURG,12.13868286367361,49.02359432882008,DONAU,DONAU
